id,nested_col1,nested_col2
1,31;25,h;C
2,79;66,o;F
3,51;89,p;K
4,14;10,r;C
5,67;37,x;D
6,42;27,z;R
7,50;19,m;D
8,43;57,v;X
9,14;86,v;E
10,25;22,y;U
11,90;48,j;A
12,91;32,a;G
13,69;69,j;M
14,91;100,x;Z
15,57;40,h;P
16,92;98,t;U
17,9;42,f;Q
18,93;81,z;N
19,99;5,f;Z
20,72;58,f;K
21,26;44,x;Y
22,7;54,y;E
23,42;9,g;K
24,9;66,c;C
25,83;84,h;C
26,36;52,u;O
27,78;17,l;M
28,81;56,c;M
29,43;18,j;S
30,76;5,p;S
31,15;81,r;L
32,32;55,s;F
33,7;1,c;I
34,9;5,x;I
35,41;7,b;J
36,74;21,e;E
37,23;12,s;Z
38,27;57,r;L
39,60;14,t;A
40,53;67,r;G
41,7;25,k;N
42,53;77,x;C
43,27;96,h;F
44,96;23,c;L
45,38;53,n;A
46,89;50,k;X
47,34;54,i;X
48,93;77,k;P
49,69;24,y;T
50,72;96,v;F
51,76;24,h;T
52,63;39,a;C
53,13;24,v;F
54,82;81,k;I
55,97;87,c;L
56,91;85,t;P
57,25;7,e;X
58,38;55,f;N
59,21;83,x;E
60,79;89,v;P
61,41;5,y;M
62,47;88,o;K
63,90;43,s;X
64,60;96,e;D
65,95;43,t;L
66,16;1,w;L
67,94;75,g;V
68,6;17,i;F
69,72;90,n;S
70,86;29,a;T
71,86;92,s;W
72,39;75,y;W
73,31;43,n;Y
74,81;64,u;N
75,50;19,s;E
76,34;84,g;N
77,4;20,q;S
78,13;7,r;U
79,69;74,i;Y
80,25;1,r;I
81,52;55,e;X
82,22;23,e;N
83,89;86,b;C
84,32;30,b;L
85,25;9,d;G
86,87;25,b;L
87,35;14,b;P
88,40;87,t;R
89,30;31,m;M
90,12;5,g;F
91,31;21,f;I
92,30;64,a;Z
93,64;8,g;B
94,99;90,s;X
95,14;42,v;J
96,93;7,r;I
97,96;62,b;P
98,71;11,g;V
99,67;68,m;O
100,23;67,l;Z
101,79;34,c;W
102,85;72,d;O
103,37;66,m;G
104,8;49,i;T
105,51;3,a;P
106,74;45,v;K
107,50;89,n;A
108,98;90,j;C
109,74;60,n;Q
110,86;89,j;L
111,76;49,o;J
112,84;64,h;J
113,46;99,t;D
114,17;63,f;D
115,62;36,j;H
116,46;55,x;X
117,54;50,n;L
118,35;58,d;X
119,94;4,o;J
120,79;40,s;Z
121,24;14,m;W
122,87;68,r;P
123,7;22,a;T
124,93;77,t;D
125,79;55,b;P
126,23;60,e;O
127,26;94,o;A
128,32;23,f;V
129,7;58,w;J
130,27;98,e;Y
131,42;93,p;P
132,5;75,a;I
133,70;23,e;M
134,16;7,b;O
135,24;6,k;I
136,32;29,g;X
137,21;85,l;E
138,55;6,o;E
139,75;37,j;V
140,36;32,s;B
141,83;58,p;L
142,89;2,z;I
143,39;87,d;Y
144,54;11,v;Q
145,90;18,j;S
146,9;1,u;M
147,71;80,m;Q
148,98;38,c;F
149,48;73,z;F
150,77;55,k;X
151,83;86,a;J
152,56;35,z;H
153,39;11,g;W
154,68;70,q;V
155,1;22,c;K
156,40;56,f;K
157,30;5,o;Q
158,94;1,o;F
159,89;67,g;K
160,16;1,n;X
161,88;76,a;O
162,54;17,m;Z
163,75;69,w;O
164,48;38,g;Q
165,20;61,b;N
166,67;90,s;H
167,93;55,u;H
168,36;47,z;K
169,52;60,r;Q
170,22;26,e;A
171,49;6,p;L
172,42;20,m;K
173,59;88,v;D
174,84;4,w;W
175,11;47,m;E
176,55;96,f;C
177,8;10,d;P
178,46;89,c;M
179,85;30,o;R
180,66;78,t;J
181,77;78,k;Z
182,46;45,h;V
183,70;34,d;J
184,72;11,f;E
185,44;22,p;T
186,32;87,n;B
187,36;34,h;C
188,45;42,i;Z
189,14;47,p;L
190,16;8,t;W
191,87;33,o;D
192,33;41,s;F
193,40;94,p;G
194,40;65,h;B
195,10;15,m;A
196,89;99,x;V
197,72;89,y;N
198,82;85,o;M
199,9;96,a;J
200,7;42,u;L
201,7;58,d;D
202,58;84,b;Q
203,61;17,j;Y
204,74;63,i;B
205,24;60,y;I
206,63;2,l;R
207,54;26,i;Z
208,23;88,e;J
209,26;40,l;L
210,33;87,a;F
211,57;7,n;I
212,29;34,y;N
