id,nested_col1,nested_col2
1,5;11,r;J
2,76;68,e;F
3,12;27,m;W
4,93;4,n;S
5,48;28,e;U
6,5;70,k;T
7,39;82,l;Q
8,44;35,z;Y
9,41;9,c;W
10,78;98,s;A
11,84;86,n;X
12,67;77,p;N
13,44;64,y;X
14,19;32,k;X
15,47;42,s;H
16,13;64,d;K
17,45;20,g;N
18,66;30,s;O
19,26;73,j;W
20,66;82,h;S
21,25;94,p;B
22,15;65,c;M
23,45;94,n;N
24,83;67,n;Z
25,39;97,v;L
26,45;68,t;Q
27,41;87,s;Z
28,17;36,v;D
29,86;83,p;D
30,16;9,a;L
31,65;76,s;T
32,28;32,e;E
33,50;58,p;D
34,73;56,d;J
35,95;60,a;C
36,72;86,v;F
37,56;34,w;W
38,97;33,k;I
39,86;63,e;Z
40,38;68,g;L
41,70;89,i;V
42,86;70,r;S
43,24;80,b;E
44,46;13,z;J
45,65;2,h;K
46,99;71,e;P
47,12;71,t;U
48,20;62,q;O
49,35;68,h;O
50,3;18,f;N
51,79;83,o;R
52,73;32,r;Y
53,70;30,q;D
54,11;68,i;H
55,15;20,m;C
56,97;17,p;V
57,21;56,i;K
58,21;45,s;L
59,20;30,o;E
60,25;16,k;P
61,94;41,u;K
62,83;61,f;C
63,57;4,s;A
64,69;64,q;C
65,52;78,e;D
66,61;50,v;Y
67,19;55,a;I
68,13;87,j;X
69,47;66,y;D
70,17;94,m;W
71,78;26,t;D
72,67;49,n;S
73,39;32,h;E
74,25;72,z;E
75,76;42,a;E
76,67;42,h;Q
77,24;54,r;C
78,82;59,g;O
79,91;64,x;X
80,89;31,w;H
81,60;42,w;A
82,58;28,r;I
83,19;61,g;W
84,39;6,s;H
85,76;70,c;Z
86,59;30,v;G
87,37;51,t;T
88,69;95,y;K
89,70;21,f;D
90,42;97,v;Y
91,1;53,m;W
92,92;31,q;H
93,38;57,h;T
94,23;28,j;Q
95,55;40,w;P
96,78;76,g;R
97,26;75,h;Z
98,14;97,e;D
99,42;83,j;X
100,90;54,b;H
101,16;75,z;R
102,9;76,s;G
103,67;68,c;H
104,55;94,q;H
105,89;50,r;Y
106,52;63,l;Z
107,64;7,i;U
108,79;78,k;S
109,26;47,b;H
110,53;99,q;Q
111,24;67,b;K
112,35;78,p;B
113,73;23,k;H
114,64;78,v;I
115,42;94,g;G
116,92;35,w;S
117,98;10,o;S
118,78;13,f;N
119,59;100,x;I
120,81;51,i;C
121,17;73,y;S
122,91;86,p;J
123,85;25,f;S
124,52;32,d;J
125,83;38,i;Z
126,20;61,l;N
127,94;59,k;S
128,79;36,o;E
129,24;94,h;V
130,50;66,j;U
131,38;76,v;D
132,7;15,c;R
133,3;47,h;K
134,55;89,z;R
135,35;39,t;R
136,57;77,z;O
137,61;49,b;Q
138,4;98,m;U
139,40;69,i;N
140,100;88,a;E
141,45;86,m;W
142,29;29,g;N
143,59;17,e;D
144,62;2,l;Q
145,34;93,f;T
146,91;96,k;B
147,93;35,b;R
148,54;87,e;Z
149,79;95,s;F
150,78;99,s;L
151,19;94,d;M
152,54;82,p;Z
153,79;47,c;E
154,42;39,i;K
155,90;57,h;I
156,93;61,l;S
157,67;87,r;V
158,15;29,e;O
159,63;44,p;H
160,16;68,n;A
161,26;36,m;B
162,64;78,j;L
163,56;97,q;H
164,45;93,n;Y
165,70;65,f;H
166,81;97,x;X
167,69;65,l;Z
168,4;82,y;L
169,69;7,l;F
170,20;2,t;F
171,93;78,n;R
172,77;6,v;F
173,54;14,v;U
174,77;74,l;U
175,79;6,j;X
176,22;14,e;C
177,77;90,v;W
178,19;98,a;A
179,31;9,f;W
180,91;100,y;Q
181,99;35,x;G
182,68;76,h;Q
183,15;14,z;S
184,33;94,h;T
185,30;95,n;F
186,96;89,c;G
187,8;23,w;I
188,64;75,a;A
189,87;29,d;U
190,99;40,n;H
191,66;85,u;P
192,97;31,i;C
193,47;1,g;Y
194,33;2,b;T
195,80;60,e;S
196,97;7,m;U
197,63;60,c;X
198,87;84,p;A
199,41;28,s;E
200,73;18,c;Q
201,38;2,n;X
202,53;32,a;O
203,76;16,j;W
204,2;48,n;L
205,14;34,w;D
206,57;28,p;D
207,77;65,f;J
208,74;23,o;J
209,51;47,v;O
210,1;88,y;S
211,28;49,h;D
212,74;47,g;K
213,61;99,h;W
214,90;96,k;P
215,99;8,d;C
216,24;100,q;U
217,20;3,g;S
218,32;50,e;K
219,9;33,i;X
220,92;52,z;C
221,55;28,k;T
222,82;76,j;Z
223,100;8,h;F
224,99;80,d;B
225,57;84,k;F
226,93;89,i;C
227,72;35,p;X
228,29;33,r;P
229,74;48,f;K
230,9;35,c;T
231,57;92,z;R
232,46;56,y;Z
233,55;66,u;F
234,33;87,g;B
235,59;55,w;M
236,1;41,o;N
237,30;85,g;F
238,7;92,z;J
239,1;95,b;I
240,64;79,v;Y
241,35;59,g;D
242,96;38,d;C
243,65;4,g;U
244,43;3,q;U
245,47;98,n;Y
246,50;51,i;Y
247,24;81,h;X
248,8;68,n;Q
249,12;55,h;O
250,74;32,g;B
251,91;58,p;O
252,75;20,y;G
253,58;84,x;I
254,39;7,c;Y
255,44;59,x;V
256,42;62,c;O
257,94;70,v;M
258,100;79,h;L
259,4;44,h;G
260,100;11,x;N
261,81;54,d;Q
262,82;96,m;D
263,90;19,m;O
264,36;93,q;J
265,47;60,o;R
266,40;7,w;I
267,15;77,z;S
268,56;51,z;T
269,49;60,b;V
270,51;47,m;F
271,7;50,f;M
272,27;50,s;M
273,9;79,e;S
274,26;29,p;L
275,35;6,b;W
276,17;75,v;U
277,11;71,v;A
278,71;98,p;L
279,46;13,r;K
280,59;1,k;E
281,69;37,e;S
282,23;1,f;U
283,76;41,x;B
284,35;24,l;V
285,94;9,p;E
286,22;51,l;X
287,6;62,o;J
288,99;74,c;U
289,26;76,e;K
290,28;74,g;L
291,9;14,x;Q
292,48;12,f;B
293,4;31,s;B
294,38;28,i;V
295,99;42,o;M
296,32;51,q;B
297,34;13,l;N
298,23;58,o;W
299,73;61,y;O
300,19;73,i;L
301,59;6,i;L
302,81;9,e;D
303,50;84,g;S
304,50;21,a;Y
305,35;93,q;X
306,60;90,u;M
307,62;8,h;S
308,17;24,w;I
309,73;14,k;X
310,34;14,z;R
311,75;32,u;I
312,23;41,z;Z
313,64;12,p;S
314,24;89,f;Z
315,2;75,e;W
316,96;34,t;L
317,14;88,o;F
318,61;40,j;B
319,38;52,v;Y
320,60;17,b;E
321,9;40,z;W
322,72;15,l;N
323,45;38,u;L
324,86;15,u;U
325,93;91,c;E
326,77;11,o;G
327,17;26,i;F
328,100;73,r;X
329,42;90,w;D
330,22;5,g;F
331,10;6,a;N
332,78;25,b;X
333,55;12,p;G
334,19;3,v;A
335,69;60,y;V
336,5;32,r;B
337,9;64,t;A
338,76;25,x;Y
339,43;13,f;W
340,9;9,d;I
341,64;91,w;P
342,47;32,u;I
343,98;20,z;F
344,15;20,p;Z
345,42;73,j;P
346,88;40,x;F
347,32;59,j;N
348,8;50,g;L
349,87;84,g;J
350,5;88,l;I
351,40;96,f;Y
352,67;32,e;P
353,80;75,x;E
354,84;45,d;O
355,45;41,a;E
356,77;1,l;P
357,67;75,r;Z
358,18;72,j;T
359,4;60,k;E
360,1;37,l;M
361,94;33,n;S
362,58;59,o;W
363,76;39,t;L
364,7;81,u;B
365,35;1,n;I
366,52;39,z;B
367,90;71,i;K
368,70;59,n;Y
369,47;95,k;R
370,70;65,o;D
371,81;60,a;V
372,1;55,c;J
373,16;86,g;R
374,90;9,l;T
375,41;28,l;U
376,63;80,e;U
377,54;12,t;O
378,14;94,u;T
379,2;40,a;A
380,45;64,w;M
381,46;69,w;I
382,76;25,m;K
383,72;92,z;P
384,52;78,b;R
385,75;21,s;W
386,48;92,y;E
387,4;43,f;B
388,52;68,q;E
389,78;36,f;F
390,69;84,g;X
391,81;59,w;M
392,76;49,l;U
393,78;94,u;M
